suite,load,phase,volts,length,neutral,ambient,term,nccc,cap,sets,ocp,basedamp,adjamp,vdv,vdp,fillpct,neut_out,wire
A,10,1,120,10,1,30,90,0,500KCMIL,1,15,25,25,0.6140,0.5117,12.76,(1) 14 AWG CU THHN/THWN-2,(2) 14 AWG CU THHN/THWN-2
A,20,1,120,10,1,30,90,0,500KCMIL,1,25,25,25,1.2280,1.0233,16.51,(1) 14 AWG CU THHN/THWN-2,(2) 14 AWG CU THHN/THWN-2
A,30,1,120,10,1,30,90,0,500KCMIL,1,40,40,40,0.7260,0.6050,27.76,(1) 10 AWG CU THHN/THWN-2,(2) 10 AWG CU THHN/THWN-2
A,40,1,120,10,1,30,90,0,500KCMIL,1,50,55,55,0.6112,0.5093,24.56,(1) 8 AWG CU THHN/THWN-2,(2) 8 AWG CU THHN/THWN-2
A,50,1,120,10,1,30,90,0,500KCMIL,1,70,75,75,0.4910,0.4092,35.40,(1) 6 AWG CU THHN/THWN-2,(2) 6 AWG CU THHN/THWN-2
A,60,1,120,10,1,30,90,0,500KCMIL,1,80,95,95,0.3696,0.3080,32.85,(1) 4 AWG CU THHN/THWN-2,(2) 4 AWG CU THHN/THWN-2
A,70,1,120,10,1,30,90,0,500KCMIL,1,90,95,95,0.4312,0.3593,32.85,(1) 4 AWG CU THHN/THWN-2,(2) 4 AWG CU THHN/THWN-2
A,80,1,120,10,1,30,90,0,500KCMIL,1,100,110,110,0.3920,0.3267,38.02,(1) 3 AWG CU THHN/THWN-2,(2) 3 AWG CU THHN/THWN-2
A,90,1,120,10,1,30,90,0,500KCMIL,1,125,130,130,0.3492,0.2910,26.61,(1) 2 AWG CU THHN/THWN-2,(2) 2 AWG CU THHN/THWN-2
A,100,1,120,10,1,30,90,0,500KCMIL,1,125,130,130,0.3880,0.3233,26.61,(1) 2 AWG CU THHN/THWN-2,(2) 2 AWG CU THHN/THWN-2
A,110,1,120,10,1,30,90,0,500KCMIL,1,150,170,170,0.2684,0.2237,29.82,(1) 1/0 CU THHN/THWN-2,(2) 1/0 CU THHN/THWN-2
A,120,1,120,10,1,30,90,0,500KCMIL,1,150,170,170,0.2928,0.2440,29.82,(1) 1/0 CU THHN/THWN-2,(2) 1/0 CU THHN/THWN-2
A,130,1,120,10,1,30,90,0,500KCMIL,1,175,195,195,0.2514,0.2095,35.25,(1) 2/0 CU THHN/THWN-2,(2) 2/0 CU THHN/THWN-2
A,140,1,120,10,1,30,90,0,500KCMIL,1,175,195,195,0.2708,0.2256,35.25,(1) 2/0 CU THHN/THWN-2,(2) 2/0 CU THHN/THWN-2
